Scanner

TOKEN(FN, "fn")
TOKEN(ID, "main")
TOKEN(LPAREN, "(")
TOKEN(RPAREN, ")")
TOKEN(LBRACE, "{")
TOKEN(LET, "let")
TOKEN(ID, "x")
TOKEN(COL, ":")
TOKEN(ID, "f64")
TOKEN(ASSIGN, "=")
TOKEN(FLOAT, "2.5")
TOKEN(SEMICOL, ";")
TOKEN(LET, "let")
TOKEN(ID, "y")
TOKEN(COL, ":")
TOKEN(ID, "f64")
TOKEN(ASSIGN, "=")
TOKEN(FLOAT, "4.0")
TOKEN(SEMICOL, ";")
TOKEN(LET, "let")
TOKEN(ID, "suma")
TOKEN(COL, ":")
TOKEN(ID, "f64")
TOKEN(ASSIGN, "=")
TOKEN(ID, "x")
TOKEN(PLUS, "+")
TOKEN(ID, "y")
TOKEN(SEMICOL, ";")
TOKEN(PRINTLN, "println!")
TOKEN(LPAREN, "(")
TOKEN(STRING, ""{}"")
TOKEN(COMMA, ",")
TOKEN(ID, "suma")
TOKEN(RPAREN, ")")
TOKEN(SEMICOL, ";")
TOKEN(RBRACE, "}")
TOKEN(END)

Scanner exitoso

