Scanner

TOKEN(FN, "fn")
TOKEN(ID, "main")
TOKEN(LPAREN, "(")
TOKEN(RPAREN, ")")
TOKEN(LBRACE, "{")
TOKEN(LET, "let")
TOKEN(MUT, "mut")
TOKEN(ID, "sum")
TOKEN(COL, ":")
TOKEN(ID, "i64")
TOKEN(SEMICOL, ";")
TOKEN(LET, "let")
TOKEN(MUT, "mut")
TOKEN(ID, "i")
TOKEN(COL, ":")
TOKEN(ID, "i64")
TOKEN(SEMICOL, ";")
TOKEN(ID, "sum")
TOKEN(ASSIGN, "=")
TOKEN(NUMBER, "0")
TOKEN(SEMICOL, ";")
TOKEN(FOR, "for")
TOKEN(ID, "i")
TOKEN(IN, "in")
TOKEN(NUMBER, "1")
TOKEN(RANGE, "..")
TOKEN(NUMBER, "11")
TOKEN(LBRACE, "{")
TOKEN(ID, "sum")
TOKEN(ASSIGN, "=")
TOKEN(ID, "sum")
TOKEN(PLUS, "+")
TOKEN(LPAREN, "(")
TOKEN(ID, "i")
TOKEN(MUL, "*")
TOKEN(ID, "i")
TOKEN(RPAREN, ")")
TOKEN(SEMICOL, ";")
TOKEN(RBRACE, "}")
TOKEN(PRINTLN, "println!")
TOKEN(LPAREN, "(")
TOKEN(STRING, ""{}"")
TOKEN(COMMA, ",")
TOKEN(ID, "sum")
TOKEN(RPAREN, ")")
TOKEN(SEMICOL, ";")
TOKEN(RBRACE, "}")
TOKEN(END)

Scanner exitoso

